cargo nextest run --workspace "$@"
    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.22s
────────────
 Nextest run ID c41a413f-ee24-4c1f-822f-4688cdf5e0fc with nextest profile: default
    Starting 395 tests across 7 binaries
        PASS [   0.013s] einmo case::tests::agreement_both_absent
        PASS [  11.910s] einmo case::tests::agreement_one_sided_reports_which_side_is_present_both_directions
        PASS [  12.163s] einmo case::tests::agreement_all_present_and_agree
        PASS [   0.016s] einmo case::tests::agreement_records_the_policy_it_was_computed_under
        PASS [  13.518s] einmo case::tests::agreement_comments_repro_policy_controls_whether_comments_only_divergence_counts
        PASS [  13.953s] einmo case::tests::agreement_differ_reports_the_diverged_section_names
        PASS [  11.647s] einmo case::tests::agreement_p1_repro_unpopulated_verified_does_not_affect_output_checked_agreement
        PASS [  11.570s] einmo case::tests::agreement_tampered_is_never_folded_into_differ
        PASS [  10.835s] einmo case::tests::flag_moves_the_artifact_into_the_origin_stages_own_sink
        PASS [  12.497s] einmo case::tests::flag_concatenates_with_an_existing_flagged_note
        PASS [   0.718s] einmo case::tests::promote_errors_when_source_is_absent
        PASS [  11.060s] einmo case::tests::promote_already_signed_by_this_key_is_a_true_noop
        PASS [  11.716s] einmo case::tests::promote_cosigns_when_destination_content_matches
        PASS [  12.194s] einmo case::tests::promote_deliberate_asymmetry_comments_only_difference_is_not_a_match
        PASS [   0.642s] einmo case::tests::promote_refuses_tampered_source
        PASS [  11.301s] einmo case::tests::promote_flags_non_human_for_the_computer_key_on_verified
        PASS [  10.607s] einmo case::tests::promote_refuses_an_illegal_transition
        PASS [   0.008s] einmo case::tests::retract_refuses_output
        PASS [  11.946s] einmo case::tests::promote_genuinely_different_content_writes_a_fresh_baseline_not_a_cosign
        PASS [   0.010s] einmo cli::tests::cli_parses_list_and_body
        PASS [   0.010s] einmo cli::tests::cli_parses_subcommands
        PASS [   0.008s] einmo cli::tests::cli_promote_collects_positional_args
        PASS [   0.008s] einmo cli::tests::cli_promote_no_files_is_empty
        PASS [   0.008s] einmo cli::tests::cli_promote_spaced_form_parses
        PASS [   0.008s] einmo cli::tests::cli_verify_accepts_positional_files
        PASS [   0.007s] einmo cli::tests::files_ref_empty_is_none
        PASS [   0.007s] einmo cli::tests::flags_do_not_fail_the_gate_when_downgraded
        PASS [   0.007s] einmo cli::tests::flags_fail_the_gate_by_default
        PASS [   0.007s] einmo cli::tests::no_flags_never_fails_the_gate_either_way
        PASS [   0.007s] einmo cli::tests::parse_transition_ok_and_errors
        PASS [   0.007s] einmo cli::tests::resolve_files_from_iter_dash_mixed_with_files
        PASS [   0.007s] einmo cli::tests::resolve_files_from_iter_dash_replaced_by_stdin
        PASS [   0.007s] einmo cli::tests::resolve_files_from_iter_empty
        PASS [   0.007s] einmo cli::tests::resolve_files_from_iter_no_dash
        PASS [   0.007s] einmo cli::tests::resolve_files_from_iter_skips_blank_lines
        PASS [   0.007s] einmo cli::tests::split_promote_spaced_and_glued_agree
        PASS [   0.007s] einmo cli::tests::transition_accepts_redirect_safe_separators
        PASS [   0.007s] einmo collation::tests::case_differing_paths_sort_deterministically_without_folding
        PASS [   0.007s] einmo collation::tests::case_sort_is_deterministic_across_discovery_orders
        PASS [   0.007s] einmo collation::tests::default_is_path_bytes
        PASS [   0.007s] einmo collation::tests::distinct_normalization_forms_are_not_folded_together
        PASS [   0.007s] einmo collation::tests::duplicate_path_is_a_hard_error_never_a_silent_tiebreak
        PASS [   0.007s] einmo collation::tests::flat_and_nested_sharing_a_prefix_order_by_structure
        PASS [   0.007s] einmo collation::tests::identifier_round_trips
        PASS [   0.007s] einmo collation::tests::no_tie_among_many_distinct_paths
        PASS [   0.007s] einmo collation::tests::ordering_is_stable_regardless_of_discovery_order
        PASS [   0.007s] einmo collation::tests::separator_vs_in_name_character_sorts_structurally
        PASS [   0.007s] einmo collation::tests::shorter_prefix_sorts_first_when_nested
        PASS [   0.007s] einmo collation::tests::unknown_identifier_fails_as_that_not_a_generic_mismatch
        PASS [   9.994s] einmo case::tests::retract_checked_cascades_to_verified_and_reports_only_what_existed
        PASS [  10.742s] einmo case::tests::promote_writes_a_fresh_baseline_when_destination_absent
        PASS [  10.111s] einmo case::tests::retract_verified_leaves_checked
        PASS [  10.088s] einmo compare::tests::compare_files_only_in_one_stage
        PASS [  11.433s] einmo compare::tests::comments_diff_ignored_by_default_but_caught_when_required
        PASS [  13.865s] einmo compare::tests::compare_single_file
        PASS [   0.008s] einmo compare::tests::root_cause_descends_to_deepest
        PASS [  11.349s] einmo compare::tests::identical_stages_all_matching
        PASS [  11.328s] einmo compare::tests::only_in_a_and_only_in_b
        PASS [   0.008s] einmo config::tests::builder_sets_fields
        PASS [   0.008s] einmo config::tests::cascade_cli_overrides_env
